Id;y1;y2;y3;y4;y5
13183.0;70.9280000000001;0.0;47.386666666666706;0.0;41.56666666666667
13184.0;65.94833333333327;0.0;47.039000000000016;0.0;48.733333333333334
13185.0;67.43533333333326;0.0;67.14366666666672;0.0;43.333333333333336
13186.0;66.93999999999993;0.0;67.33700000000003;0.0;50.733333333333334
13187.0;70.0583333333334;0.0;68.0666666666667;0.0;42.0
13188.0;67.72166666666656;0.0;69.20300000000009;0.0;51.9
13189.0;67.97099999999992;0.0;67.16700000000003;0.0;51.9
13190.0;63.559999999999974;0.0;57.880333333333375;0.0;42.53333333333333
13191.0;64.71633333333331;0.0;62.44766666666671;0.0;40.7
13192.0;63.45333333333328;0.0;61.32633333333335;0.0;39.1
13193.0;62.85999999999995;0.0;56.47333333333336;0.0;37.9
13194.0;60.946666666666665;0.0;48.16366666666668;0.0;33.1
13195.0;55.07899999999999;0.0;38.86633333333334;0.0;35.766666666666666
13196.0;51.05033333333324;0.0;38.26833333333338;0.0;33.86666666666667
13197.0;50.71799999999992;0.0;33.875333333333366;0.0;38.46666666666667
13198.0;52.14533333333339;0.0;38.680666666666674;0.0;34.93333333333333
13199.0;51.64533333333337;0.0;38.91733333333334;0.0;35.03333333333333
13200.0;51.58933333333337;0.0;39.13799999999999;0.0;36.766666666666666
13201.0;51.60133333333338;0.0;38.120666666666665;0.0;54.1
13202.0;51.841666666666704;0.0;37.82;0.0;63.5
13203.0;55.19233333333334;0.0;36.55466666666667;0.0;83.16666666666667
13204.0;62.317666666666746;0.0;39.45166666666663;0.0;78.46666666666667
13205.0;75.50000000000004;0.0;41.08299999999996;0.0;82.9
13206.0;81.87666666666671;0.0;42.11866666666663;0.0;73.83333333333333
13207.0;71.94233333333337;0.0;44.26199999999994;0.0;44.5
13208.0;62.40733333333321;0.0;47.456333333333305;0.0;44.03333333333333
13209.0;64.90133333333324;0.0;48.9403333333333;0.0;44.6
13210.0;64.0269999999999;0.0;47.46366666666668;0.0;47.266666666666666
13211.0;62.239333333333185;0.0;46.690333333333385;0.0;44.1
13212.0;64.25666666666665;0.0;48.52200000000006;0.0;42.56666666666667
13213.0;67.59566666666657;0.0;48.08500000000002;0.0;52.06666666666667
13214.0;62.656333333333286;0.0;46.52200000000004;0.0;43.6
13215.0;62.68766666666663;0.0;47.70500000000005;0.0;40.63333333333333
13216.0;61.92766666666662;0.0;48.53533333333333;0.0;39.333333333333336
13217.0;60.11566666666665;0.0;46.67566666666667;0.0;38.4
13218.0;61.76966666666667;0.0;43.50499999999999;0.0;36.36666666666667
13219.0;55.015;0.0;38.82366666666669;0.0;33.733333333333334
13220.0;51.32099999999991;0.0;37.23966666666669;0.0;38.36666666666667
13221.0;50.97933333333328;0.0;29.650000000000023;0.0;37.63333333333333
13222.0;53.071000000000026;0.0;39.38766666666667;0.0;36.0
13223.0;52.57766666666669;0.0;38.25033333333331;0.0;44.8
13224.0;52.72433333333336;0.0;37.87466666666666;0.0;53.166666666666664
13225.0;52.60700000000001;0.0;37.69766666666665;0.0;62.53333333333333
13226.0;52.36000000000001;0.0;36.705;0.0;64.1
13227.0;55.505;0.0;31.404999999999976;0.0;91.86666666666666
13228.0;63.112333333333396;0.0;26.853666666666623;0.0;99.93333333333334
13229.0;76.78333333333339;0.0;28.219;0.0;101.23333333333333
13230.0;81.22833333333338;0.0;36.399999999999984;0.0;93.76666666666667
13231.0;70.8373333333334;0.0;37.63433333333331;0.0;77.56666666666666
13232.0;62.18099999999991;0.0;42.043666666666645;0.0;65.6
13233.0;62.39433333333324;0.0;44.935999999999986;0.0;44.96666666666667
13234.0;62.3749999999999;0.0;45.8736666666667;0.0;45.03333333333333
13235.0;65.0739999999999;0.0;46.674333333333365;0.0;46.86666666666667
13236.0;64.76133333333321;0.0;48.79200000000003;0.0;49.5
13237.0;66.15033333333325;0.0;47.76499999999995;0.0;48.166666666666664
13238.0;63.523666666666635;0.0;48.23566666666666;0.0;42.5
13239.0;63.55099999999996;0.0;48.07466666666669;0.0;42.96666666666667
13240.0;61.678666666666636;0.0;47.67700000000001;0.0;38.36666666666667
13241.0;60.274333333333345;0.0;46.604000000000006;0.0;35.03333333333333
13242.0;61.803666666666665;0.0;44.403333333333315;0.0;33.8
13243.0;54.79;0.0;37.36266666666666;0.0;40.8
13244.0;51.316999999999915;0.0;36.46699999999999;0.0;66.6
13245.0;50.97933333333328;0.0;27.97000000000005;0.0;62.833333333333336
13246.0;53.16433333333336;0.0;31.592666666666677;0.0;52.86666666666667
13247.0;52.60700000000002;0.0;32.29666666666669;0.0;54.233333333333334
13248.0;52.56433333333336;0.0;33.20600000000001;0.0;65.03333333333333
13249.0;52.23900000000001;0.0;33.07433333333334;0.0;74.1
13250.0;52.04000000000001;0.0;28.77333333333331;0.0;80.4
13251.0;55.666;0.0;28.35499999999997;0.0;97.36666666666666
13252.0;62.87566666666673;0.0;32.780666666666654;0.0;94.36666666666666
13253.0;78.04900000000002;0.0;33.465;0.0;89.73333333333333
13254.0;80.5756666666667;0.0;40.49466666666664;0.0;85.16666666666667
13255.0;70.67666666666673;0.0;43.22133333333333;0.0;45.86666666666667
13256.0;67.98166666666674;0.0;45.47333333333332;0.0;39.0
13257.0;59.04833333333324;0.0;44.98700000000003;0.0;43.86666666666667
13258.0;61.95966666666657;0.0;46.00600000000004;0.0;43.13333333333333
13259.0;70.4280000000001;0.0;47.82133333333338;0.0;35.4
13260.0;85.243;0.0;59.46266666666675;0.0;72.9
13261.0;65.11566666666656;0.0;48.38266666666668;0.0;46.8
13262.0;61.8563333333333;0.0;48.61100000000002;0.0;42.56666666666667
13263.0;61.39199999999998;0.0;48.97600000000006;0.0;35.2
13264.0;65.33100000000007;0.0;25.132333333333342;0.0;34.93333333333333
13265.0;65.26766666666659;0.0;23.799333333333276;0.0;36.63333333333333
13266.0;65.54266666666659;0.0;27.485333333333237;0.0;41.3
13267.0;56.63799999999997;0.0;16.16433333333333;0.0;40.7
13268.0;51.48799999999991;0.0;12.75433333333332;0.0;41.266666666666666
13269.0;50.7779999999999;0.0;11.677333333333324;0.0;44.46666666666667
13270.0;50.92800000000005;0.0;10.008333333333331;0.0;41.2
13271.0;50.529000000000046;0.0;10.015666666666661;0.0;43.9
13272.0;50.54466666666671;0.0;10.163333333333329;0.0;52.46666666666667
13273.0;50.58133333333336;0.0;10.412333333333327;0.0;65.86666666666666
13274.0;50.71200000000003;0.0;10.61266666666666;0.0;69.13333333333334
13275.0;54.74933333333334;0.0;10.792333333333328;0.0;96.63333333333334
13276.0;63.87133333333341;0.0;12.794000000000004;0.0;100.4
13277.0;77.56233333333341;0.0;16.579;0.0;96.76666666666667
13278.0;85.52766666666676;0.0;23.63366666666661;0.0;82.8
13279.0;71.90066666666672;0.0;23.635999999999957;0.0;66.1
13280.0;70.30933333333341;0.0;31.603999999999875;0.0;45.6
13281.0;72.12966666666672;0.0;31.76999999999988;0.0;47.36666666666667
13282.0;79.99166666666672;0.0;27.434999999999935;0.0;63.2
13283.0;70.01433333333343;0.0;47.85366666666672;0.0;31.366666666666667
13284.0;85.48833333333333;0.0;20.965999999999998;0.0;67.56666666666666
13285.0;84.22599999999998;0.0;69.93033333333341;0.0;64.8
13286.0;63.49299999999997;0.0;68.00800000000007;0.0;44.1
13287.0;91.9783333333334;0.0;67.89600000000007;0.0;60.03333333333333
13288.0;61.059333333333306;0.0;67.20333333333339;0.0;39.8
13289.0;60.31833333333334;0.0;64.52233333333335;0.0;35.666666666666664
13290.0;61.85600000000001;0.0;65.4823333333334;0.0;36.9
13291.0;55.076333333333324;0.0;39.30500000000005;0.0;33.733333333333334
13292.0;51.04499999999991;0.0;37.90933333333338;0.0;34.96666666666667
13293.0;50.88599999999993;0.0;29.896333333333356;0.0;43.86666666666667
13294.0;52.156000000000056;0.0;31.30233333333333;0.0;70.76666666666667
13295.0;52.64700000000002;0.0;25.444333333333343;0.0;108.46666666666667
13296.0;52.56433333333336;0.0;24.789666666666676;0.0;112.16666666666667
13297.0;52.475000000000016;0.0;29.210666666666683;0.0;117.1
13298.0;52.01466666666668;0.0;25.246333333333354;0.0;121.03333333333333
13299.0;55.666;0.0;26.120666666666658;0.0;137.3
13300.0;64.03366666666672;0.0;23.724999999999984;0.0;140.53333333333333
13301.0;77.05766666666672;0.0;24.617666666666658;0.0;146.06666666666666
13302.0;79.27733333333337;0.0;33.59199999999998;0.0;152.93333333333334
13303.0;72.02100000000006;0.0;29.52333333333331;0.0;137.4
13304.0;70.60233333333339;0.0;33.93499999999999;0.0;116.26666666666667
13305.0;86.24000000000004;0.0;31.697666666666702;0.0;160.43333333333334
13306.0;69.64533333333338;0.0;34.58799999999999;0.0;116.26666666666667
13307.0;69.87900000000006;0.0;35.21399999999998;0.0;116.8
13308.0;69.99866666666672;0.0;35.926999999999985;0.0;119.86666666666666
13309.0;69.87833333333339;0.0;38.92000000000001;0.0;113.36666666666666
13310.0;63.93399999999999;0.0;38.48133333333339;0.0;91.1
13311.0;62.803000000000026;0.0;42.155333333333374;0.0;63.1
13312.0;63.07600000000002;0.0;43.38866666666668;0.0;71.96666666666667
13313.0;63.92699999999997;0.0;30.264999999999873;0.0;67.26666666666667
13314.0;62.671333333333315;0.0;42.706666666666734;0.0;87.86666666666666
13315.0;55.01666666666665;0.0;34.76633333333328;0.0;107.13333333333334
13316.0;50.8986666666666;0.0;36.705333333333265;0.0;115.6
13317.0;50.297333333333306;0.0;37.452999999999925;0.0;123.63333333333334
13318.0;53.62533333333333;0.0;30.52799999999999;0.0;120.86666666666666
13319.0;53.52933333333332;0.0;26.32533333333338;0.0;129.16666666666666
13320.0;53.952000000000005;0.0;26.235333333333376;0.0;129.36666666666667
13321.0;54.298;0.0;25.997666666666714;0.0;138.83333333333334
13322.0;54.38199999999999;0.0;23.626666666666715;0.0;147.0
13323.0;58.097666666666626;0.0;22.9766666666667;0.0;176.86666666666667
13324.0;66.02466666666672;0.0;22.635666666666694;0.0;174.53333333333333
13325.0;79.95533333333336;0.0;27.07600000000001;0.0;181.96666666666667
13326.0;81.60800000000005;0.0;34.13366666666666;0.0;172.23333333333332
13327.0;70.94900000000007;0.0;36.27666666666666;0.0;144.4
13328.0;70.2066666666667;0.0;35.65999999999996;0.0;110.3
13329.0;69.91900000000007;0.0;35.268333333333295;0.0;120.66666666666667
13330.0;69.56000000000004;0.0;36.03899999999999;0.0;113.8
13331.0;69.66300000000004;0.0;40.674666666666695;0.0;79.1
13332.0;69.75866666666671;0.0;42.93900000000005;0.0;80.23333333333333
13333.0;69.85866666666669;0.0;42.20966666666668;0.0;66.1
13334.0;90.33700000000005;0.0;42.65833333333333;0.0;77.26666666666667
13335.0;62.79233333333336;0.0;42.83666666666666;0.0;68.86666666666666
13336.0;63.01700000000003;0.0;43.608666666666664;0.0;52.93333333333333
13337.0;62.785333333333355;0.0;44.95;0.0;44.13333333333333
13338.0;62.749999999999986;0.0;38.28733333333332;0.0;75.9
13339.0;54.77699999999998;0.0;37.54066666666667;0.0;77.96666666666667
13340.0;51.35833333333328;0.0;39.718666666666664;0.0;80.53333333333333
13341.0;50.568999999999946;0.0;38.30633333333331;0.0;101.66666666666667
13342.0;53.57333333333333;0.0;30.21466666666665;0.0;116.06666666666666
13343.0;53.48533333333332;0.0;27.563666666666716;0.0;115.03333333333333
13344.0;53.93866666666668;0.0;24.98200000000004;0.0;118.8
13345.0;54.02400000000001;0.0;24.599666666666703;0.0;116.73333333333333
13346.0;53.95333333333335;0.0;25.290333333333358;0.0;117.8
13347.0;57.40866666666666;0.0;22.57800000000004;0.0;173.03333333333333
13348.0;64.93766666666674;0.0;21.542666666666687;0.0;152.06666666666666
13349.0;67.21566666666659;0.0;24.448666666666714;0.0;171.23333333333332
13350.0;78.08000000000003;0.0;35.46733333333331;0.0;151.76666666666668
13351.0;70.49400000000006;0.0;35.425;0.0;114.93333333333334
13352.0;70.19266666666671;0.0;36.58033333333331;0.0;115.0
13353.0;69.50400000000005;0.0;39.82066666666671;0.0;68.13333333333334
13354.0;69.68100000000004;0.0;41.02000000000007;0.0;76.2
13355.0;69.49733333333339;0.0;44.37666666666669;0.0;30.666666666666668
13356.0;70.02300000000002;0.0;47.48133333333334;0.0;40.8
13357.0;69.90900000000005;0.0;47.475999999999985;0.0;37.5
13358.0;61.56400000000003;0.0;43.51366666666665;0.0;46.1
13359.0;61.589666666666695;0.0;47.64200000000001;0.0;38.6
13360.0;90.03000000000003;0.0;45.9956666666667;0.0;60.36666666666667
13361.0;61.88166666666669;0.0;47.020999999999994;0.0;36.86666666666667
13362.0;61.87166666666667;0.0;45.526666666666685;0.0;41.8
13363.0;83.05933333333334;0.0;37.63433333333332;0.0;66.26666666666667
13364.0;51.32099999999992;0.0;37.65966666666664;0.0;78.46666666666667
13365.0;50.87266666666662;0.0;39.79466666666666;0.0;77.46666666666667
13366.0;53.57333333333333;0.0;30.36766666666664;0.0;69.36666666666666
13367.0;53.48533333333332;0.0;27.18133333333336;0.0;113.36666666666666
13368.0;53.93866666666668;0.0;24.98600000000004;0.0;116.73333333333333
13369.0;53.99866666666667;0.0;24.606000000000037;0.0;127.1
13370.0;53.930666666666674;0.0;23.24300000000006;0.0;129.33333333333334
13371.0;58.084666666666635;0.0;22.805666666666728;0.0;161.66666666666666
13372.0;64.93766666666674;0.0;19.73700000000007;0.0;162.4
13373.0;77.95833333333336;0.0;26.71900000000003;0.0;172.83333333333334
13374.0;78.0206666666667;0.0;35.365999999999985;0.0;160.23333333333332
13375.0;70.62566666666675;0.0;37.130000000000024;0.0;113.43333333333334
13376.0;70.09966666666672;0.0;38.66466666666666;0.0;66.56666666666666
13377.0;69.76666666666674;0.0;48.29366666666666;0.0;41.36666666666667
13378.0;69.83166666666672;0.0;46.89233333333332;0.0;44.0
13379.0;69.90066666666674;0.0;47.95400000000003;0.0;29.766666666666666
13380.0;69.88166666666675;0.0;49.2226666666667;0.0;29.733333333333334
13381.0;69.94533333333338;0.0;47.182333333333354;0.0;39.6
13382.0;61.62533333333335;0.0;47.123000000000026;0.0;41.766666666666666
13383.0;61.6496666666667;0.0;46.67433333333339;0.0;38.93333333333333
13384.0;61.870333333333356;0.0;46.681000000000026;0.0;37.93333333333333
13385.0;62.011000000000024;0.0;44.741333333333316;0.0;35.2
13386.0;61.76166666666666;0.0;43.77599999999998;0.0;36.03333333333333
13387.0;54.98566666666667;0.0;39.24766666666669;0.0;35.1
13388.0;51.316999999999915;0.0;37.23966666666669;0.0;39.6
13389.0;51.02333333333327;0.0;33.29666666666669;0.0;46.93333333333333
13390.0;53.12433333333336;0.0;36.84466666666666;0.0;54.233333333333334
13391.0;52.53500000000002;0.0;34.777333333333345;0.0;61.13333333333333
13392.0;52.236333333333356;0.0;33.168000000000006;0.0;65.83333333333333
13393.0;52.192333333333345;0.0;33.012;0.0;75.33333333333333
13394.0;51.985333333333344;0.0;26.908333333333324;0.0;80.96666666666667
13395.0;55.77;0.0;26.419333333333306;0.0;97.2
13396.0;63.7453333333334;0.0;25.78099999999997;0.0;103.73333333333333
13397.0;76.87733333333334;0.0;26.034000000000013;0.0;107.86666666666666
13398.0;80.6456666666667;0.0;35.53033333333334;0.0;103.96666666666667
13399.0;70.66166666666672;0.0;37.95433333333331;0.0;71.03333333333333
13400.0;70.12866666666672;0.0;43.07366666666669;0.0;37.766666666666666
13401.0;69.52666666666673;0.0;47.02033333333333;0.0;33.03333333333333
13402.0;69.82666666666674;0.0;46.99566666666667;0.0;36.266666666666666
13403.0;69.97133333333339;0.0;47.323666666666654;0.0;36.666666666666664
13404.0;70.02166666666672;0.0;44.82600000000001;0.0;30.566666666666666
13405.0;70.04933333333338;0.0;45.44199999999996;0.0;39.93333333333333
13406.0;61.62200000000003;0.0;40.85699999999995;0.0;66.73333333333333
13407.0;61.71200000000002;0.0;42.46600000000007;0.0;86.26666666666667
13408.0;61.895333333333355;0.0;40.624666666666684;0.0;80.93333333333334
13409.0;61.8226666666667;0.0;43.94000000000007;0.0;83.56666666666666
13410.0;61.77266666666667;0.0;43.17866666666671;0.0;83.0
13411.0;54.786666666666655;0.0;37.72433333333336;0.0;94.63333333333334
13412.0;50.52366666666658;0.0;34.37366666666661;0.0;105.23333333333333
13413.0;50.22999999999993;0.0;25.981000000000005;0.0;106.23333333333333
13414.0;53.096333333333355;0.0;30.78699999999999;0.0;114.83333333333333
13415.0;52.249666666666684;0.0;27.87000000000003;0.0;116.33333333333333
13416.0;52.16300000000002;0.0;24.10200000000003;0.0;114.73333333333333
13417.0;52.84533333333332;0.0;24.574333333333357;0.0;117.3
13418.0;53.09733333333333;0.0;23.82933333333336;0.0;118.3
13419.0;57.58033333333331;0.0;25.547333333333352;0.0;149.23333333333332
13420.0;64.91900000000008;0.0;21.696666666666694;0.0;149.96666666666667
13421.0;73.95000000000003;0.0;20.55466666666672;0.0;154.7
13422.0;78.08000000000003;0.0;35.60366666666664;0.0;150.36666666666667
13423.0;70.63300000000008;0.0;37.465666666666635;0.0;120.7
13424.0;70.18066666666672;0.0;36.24066666666665;0.0;118.9
13425.0;71.28566666666676;0.0;22.397999999999936;0.0;73.56666666666666
13426.0;71.29200000000009;0.0;23.036333333333282;0.0;110.1
13427.0;70.5703333333334;0.0;36.33966666666664;0.0;117.2
13428.0;69.88100000000004;0.0;42.25633333333346;0.0;68.6
13429.0;69.91533333333338;0.0;40.366000000000035;0.0;70.43333333333334
13430.0;61.62533333333335;0.0;42.413;0.0;52.63333333333333
13431.0;61.65900000000003;0.0;43.551999999999985;0.0;40.8
13432.0;61.895333333333355;0.0;47.402000000000015;0.0;41.1
13433.0;61.93300000000003;0.0;47.019000000000005;0.0;39.833333333333336
13434.0;61.92166666666668;0.0;45.63399999999998;0.0;33.93333333333333
13435.0;55.06699999999999;0.0;36.474;0.0;44.3
13436.0;51.316999999999915;0.0;38.77966666666664;0.0;76.9
13437.0;50.67566666666661;0.0;36.04233333333332;0.0;95.03333333333333
13438.0;53.05233333333336;0.0;29.183999999999997;0.0;117.3
13439.0;52.27766666666669;0.0;26.882666666666704;0.0;117.46666666666667
13440.0;52.188333333333354;0.0;24.911000000000026;0.0;116.93333333333334
13441.0;52.86799999999999;0.0;26.82800000000001;0.0;115.73333333333333
13442.0;52.80533333333332;0.0;26.600666666666676;0.0;105.76666666666667
13443.0;56.570999999999984;0.0;22.59300000000002;0.0;136.6
13444.0;63.7453333333334;0.0;24.29233333333336;0.0;135.56666666666666
13445.0;77.36433333333335;0.0;26.50000000000003;0.0;126.2
13446.0;80.3186666666667;0.0;36.890000000000015;0.0;109.7
13447.0;71.01966666666674;0.0;35.829333333333345;0.0;87.3
13448.0;70.23666666666672;0.0;39.04333333333334;0.0;73.53333333333333
13449.0;70.05433333333339;0.0;46.458999999999996;0.0;50.63333333333333
13450.0;70.67000000000003;0.0;46.64499999999996;0.0;40.7
13451.0;69.8863333333334;0.0;48.36566666666666;0.0;37.233333333333334
13452.0;69.95100000000005;0.0;44.346000000000025;0.0;31.9
13453.0;69.83000000000006;0.0;51.60666666666673;0.0;27.733333333333334
13454.0;61.590000000000025;0.0;66.994;0.0;41.96666666666667
13455.0;61.590333333333355;0.0;68.10133333333337;0.0;38.733333333333334
13456.0;61.84300000000003;0.0;66.13400000000006;0.0;35.233333333333334
13457.0;61.885333333333364;0.0;65.8423333333334;0.0;36.43333333333333
13458.0;61.931;0.0;60.14433333333331;0.0;33.833333333333336
13459.0;55.076333333333324;0.0;38.84633333333335;0.0;36.46666666666667
13460.0;51.22766666666658;0.0;38.07166666666671;0.0;35.733333333333334
13461.0;50.97933333333328;0.0;36.25500000000006;0.0;35.56666666666667
13462.0;53.260333333333364;0.0;40.065;0.0;34.96666666666667
13463.0;52.60700000000002;0.0;42.05333333333333;0.0;39.43333333333333
13464.0;52.49766666666669;0.0;41.82499999999998;0.0;42.766666666666666
13465.0;52.500333333333344;0.0;34.863000000000014;0.0;67.36666666666666
13466.0;52.04000000000001;0.0;31.982333333333322;0.0;76.53333333333333
13467.0;55.645;0.0;26.31233333333331;0.0;96.83333333333333
13468.0;64.0336666666667;0.0;26.334333333333305;0.0;104.03333333333333
13469.0;79.0586666666667;0.0;27.528666666666638;0.0;106.2
13470.0;84.23700000000007;0.0;35.52433333333331;0.0;104.96666666666667
13471.0;71.22733333333339;0.0;44.36666666666666;0.0;41.5
13472.0;70.29300000000003;0.0;43.94900000000003;0.0;39.93333333333333
13473.0;69.8903333333334;0.0;62.67300000000005;0.0;35.666666666666664
13474.0;70.18233333333342;0.0;50.984333333333275;0.0;34.6
13475.0;70.1093333333334;0.0;50.903666666666616;0.0;36.1
13476.0;70.45733333333341;0.0;45.01299999999996;0.0;31.966666666666665
13477.0;70.39566666666674;0.0;45.69733333333329;0.0;35.666666666666664
13478.0;62.90933333333336;0.0;45.3643333333333;0.0;34.166666666666664
13479.0;65.12500000000004;0.0;45.99066666666661;0.0;34.833333333333336
13480.0;62.95533333333335;0.0;48.62766666666661;0.0;31.766666666666666
13481.0;62.836666666666666;0.0;45.82666666666664;0.0;30.433333333333334
13482.0;62.55433333333332;0.0;44.186333333333316;0.0;32.5
13483.0;55.960999999999984;0.0;42.37899999999999;0.0;33.53333333333333
13484.0;51.38266666666659;0.0;41.75799999999999;0.0;32.733333333333334
13485.0;51.00199999999993;0.0;27.38666666666669;0.0;26.333333333333332
13486.0;52.156000000000056;0.0;34.96400000000001;0.0;31.133333333333333
13487.0;52.767000000000024;0.0;37.87966666666669;0.0;30.333333333333332
13488.0;52.60433333333336;0.0;32.759;0.0;38.46666666666667
13489.0;52.567000000000014;0.0;33.520333333333326;0.0;44.96666666666667
13490.0;52.32000000000001;0.0;38.46799999999997;0.0;51.4
13491.0;55.70566666666668;0.0;38.9623333333333;0.0;67.13333333333334
13492.0;64.38833333333338;0.0;33.75300000000002;0.0;70.8
13493.0;78.74833333333336;0.0;39.145333333333305;0.0;64.63333333333334
13494.0;81.79033333333336;0.0;39.33566666666663;0.0;69.33333333333333
13495.0;72.31766666666668;0.0;39.761666666666635;0.0;47.0
13496.0;71.76466666666668;0.0;39.38233333333333;0.0;46.233333333333334
13497.0;69.93900000000004;0.0;40.21266666666662;0.0;62.93333333333333
13498.0;70.13833333333336;0.0;40.50766666666662;0.0;56.3
13499.0;69.76566666666672;0.0;44.46833333333335;0.0;43.233333333333334
13500.0;70.07800000000006;0.0;44.92433333333337;0.0;38.46666666666667
13501.0;70.47900000000003;0.0;44.184;0.0;38.733333333333334
13502.0;62.71433333333336;0.0;38.43099999999998;0.0;68.83333333333333
13503.0;62.67166666666669;0.0;39.823999999999984;0.0;80.2
13504.0;62.96100000000002;0.0;40.123666666666594;0.0;76.63333333333334
13505.0;62.89600000000002;0.0;37.84933333333335;0.0;84.13333333333334
13506.0;62.37633333333333;0.0;40.32900000000002;0.0;84.0
13507.0;56.100000000000016;0.0;36.573000000000015;0.0;79.1
13508.0;51.53333333333328;0.0;36.03900000000003;0.0;92.26666666666667
13509.0;51.166999999999966;0.0;34.26199999999998;0.0;107.06666666666666
13510.0;55.00800000000002;0.0;29.32599999999998;0.0;113.93333333333334
13511.0;54.394666666666666;0.0;26.37800000000005;0.0;114.23333333333333
13512.0;53.99866666666668;0.0;27.27966666666672;0.0;114.46666666666667
13513.0;54.41633333333334;0.0;27.16966666666672;0.0;113.96666666666667
13514.0;54.27566666666667;0.0;25.057666666666723;0.0;115.5
13515.0;58.12599999999996;0.0;23.68400000000003;0.0;144.23333333333332
13516.0;64.91700000000009;0.0;21.72200000000003;0.0;141.86666666666667
13517.0;77.68766666666671;0.0;24.215000000000032;0.0;137.66666666666666
13518.0;75.25166666666671;0.0;32.88966666666659;0.0;142.06666666666666
13519.0;68.62900000000003;0.0;31.633999999999936;0.0;131.4
13520.0;70.17333333333339;0.0;36.15799999999998;0.0;119.66666666666667
13521.0;69.53333333333339;0.0;36.561;0.0;119.46666666666667
13522.0;70.32566666666673;0.0;34.948666666666604;0.0;127.73333333333333
13523.0;69.8863333333334;0.0;37.16733333333332;0.0;113.86666666666666
13524.0;69.94066666666673;0.0;39.623333333333335;0.0;111.53333333333333
13525.0;69.94466666666672;0.0;43.1183333333334;0.0;77.46666666666667
13526.0;61.63466666666668;0.0;41.40799999999999;0.0;67.26666666666667
13527.0;61.65900000000003;0.0;42.493333333333325;0.0;52.833333333333336
13528.0;61.895333333333355;0.0;43.64766666666664;0.0;42.6
13529.0;61.95100000000002;0.0;43.46299999999997;0.0;42.06666666666667
13530.0;61.842333333333336;0.0;42.909999999999975;0.0;51.9
13531.0;82.8416666666667;0.0;40.92466666666668;0.0;78.33333333333333
13532.0;51.20766666666661;0.0;41.102999999999966;0.0;64.23333333333333
13533.0;50.887666666666625;0.0;42.69566666666668;0.0;66.1
13534.0;53.965666666666664;0.0;33.08333333333329;0.0;77.76666666666667
13535.0;53.87766666666665;0.0;30.386333333333337;0.0;112.03333333333333
13536.0;53.13700000000003;0.0;25.90500000000004;0.0;112.96666666666667
13537.0;54.391000000000005;0.0;29.141333333333357;0.0;114.36666666666666
13538.0;54.39766666666667;0.0;28.454666666666682;0.0;135.23333333333332
13539.0;58.491666666666646;0.0;27.54466666666668;0.0;165.4
13540.0;65.03600000000007;0.0;27.378666666666685;0.0;151.1
13541.0;78.2016666666667;0.0;27.723000000000017;0.0;129.8
13542.0;78.08000000000003;0.0;35.492666666666636;0.0;131.23333333333332
13543.0;71.48233333333339;0.0;35.1586666666666;0.0;124.83333333333333
13544.0;70.18400000000005;0.0;35.48866666666665;0.0;118.6
13545.0;69.4583333333334;0.0;35.891333333333336;0.0;116.4
13546.0;69.7583333333334;0.0;41.22500000000005;0.0;98.13333333333334
13547.0;69.86900000000006;0.0;40.68466666666669;0.0;68.43333333333334
13548.0;69.83900000000006;0.0;39.58166666666678;0.0;65.2
13549.0;69.89300000000004;0.0;42.486666666666686;0.0;56.666666666666664
13550.0;61.60566666666669;0.0;42.795666666666634;0.0;57.86666666666667
13551.0;61.68166666666669;0.0;40.02533333333336;0.0;83.96666666666667
13552.0;61.835000000000036;0.0;41.616666666666625;0.0;69.2
13553.0;61.840333333333355;0.0;42.81066666666673;0.0;86.5
13554.0;61.55700000000001;0.0;39.96966666666671;0.0;88.36666666666666
13555.0;55.005333333333326;0.0;37.82300000000002;0.0;80.06666666666666
13556.0;51.01333333333325;0.0;37.08566666666665;0.0;96.43333333333334
13557.0;50.719666666666605;0.0;35.62366666666663;0.0;95.03333333333333
13558.0;53.05233333333336;0.0;29.48466666666664;0.0;111.16666666666667
13559.0;52.27766666666669;0.0;27.689666666666664;0.0;117.6
13560.0;52.188333333333354;0.0;26.606666666666705;0.0;114.5
13561.0;53.19333333333333;0.0;26.790666666666688;0.0;124.93333333333334
13562.0;53.949333333333335;0.0;26.057333333333382;0.0;124.86666666666666
13563.0;55.917666666666655;0.0;22.619000000000067;0.0;150.2
13564.0;64.91900000000008;0.0;19.827333333333396;0.0;163.96666666666667
13565.0;77.99833333333336;0.0;25.30866666666668;0.0;168.86666666666667
13566.0;77.74733333333336;0.0;36.22499999999997;0.0;158.76666666666668
13567.0;70.82966666666674;0.0;37.8933333333333;0.0;117.46666666666667
13568.0;70.34600000000006;0.0;37.21099999999997;0.0;77.0
13569.0;69.90733333333343;0.0;47.31233333333333;0.0;40.03333333333333
13570.0;67.64299999999992;0.0;50.21000000000001;0.0;50.833333333333336
13571.0;69.87300000000008;0.0;51.21666666666666;0.0;39.4
13572.0;69.91666666666671;0.0;51.362333333333375;0.0;39.46666666666667
13573.0;69.87300000000006;0.0;54.15166666666673;0.0;28.933333333333334
13574.0;61.590000000000025;0.0;53.59400000000004;0.0;40.7
13575.0;61.590333333333355;0.0;56.7676666666667;0.0;35.766666666666666
13576.0;66.52266666666665;0.0;56.627000000000066;0.0;37.5
